k,n,t,ISD_time,STERN_time
48,128,24,39.956010069310004,5.706260328259998
48,128,28,2.4032335839899988,0.2529390954600001
48,128,32,0.3555080297899999,0.035629251820000006
48,128,36,0.11184983772999998,0.023610056429999998
64,128,24,0.9728406622099999,0.022611607989999984
64,128,28,0.23045114792,0.01576285203
64,128,32,0.12606725175999997,0.013635646119999997
64,128,36,0.23871312779,0.014986247290000006
80,128,24,0.19570305314000003,0.007028588429999995
80,128,28,0.3318551955499999,0.007635217089999999
80,128,32,2.6173671382299997,0.006974757580000001
80,128,36,76.90613062208999,0.015185152479999988
