k,n,t,ISD_time,STERN_time
16,64,4,7.213298399999998e-5,0.001682805675
16,64,8,7.550343200000002e-5,0.0016381333460000007
16,64,16,7.527206900000003e-5,0.0015954306580000005
16,64,32,8.378672899999999e-5,0.0011274428129999996
24,64,4,0.0002268501149999999,0.0011058401430000002
24,64,8,0.00024300182499999994,0.001107622308
24,64,16,0.00022790911,0.0005288917469999999
24,64,32,0.00023033272299999996,0.0011001143919999999
32,64,4,0.0005042609680000001,0.0007073617169999998
32,64,8,0.0005281286900000002,0.0006917042949999996
32,64,16,0.00044451340799999995,0.0002358809250000001
32,64,32,0.0005443306849999996,0.000675349066
40,64,4,0.0009037021249999999,0.0004250003460000001
40,64,8,0.0008859662570000002,0.00020838490599999997
40,64,16,0.000885624935,0.00011615063100000002
40,64,32,0.0009110809439999998,0.00039479814
48,64,4,0.0013879003620000001,0.00019703775000000004
48,64,8,0.0011537419200000002,6.568144399999998e-5
48,64,16,0.0014306012480000004,0.00018677588900000003
48,64,32,0.0014159531880000005,0.00025280327999999987
